height_cm,weight_kg,age,bust_cm,hips_cm,chest_cm,gender,size_label
169.45063745959382,51.32274136059871,23.0,,92.48275659392483,92.19233129753948,Male,XS
175.93175688218676,90.36429449575209,52.0,83.22637771278231,112.6317492937267,,Female,XL
166.77942867878724,67.84627616931799,54.0,92.09354330187615,99.77527911111184,,Female,M
,76.27771838735582,30.0,84.5061661605005,89.266950777686,,Female,L
166.40637767854093,62.5502342180763,42.0,82.60489428705948,92.22582568570357,,Female,S
164.29417237599216,83.84567240840143,49.0,,105.56258453447951,96.8728762276704,Male,L
154.51952888059833,76.09141028273001,18.0,,87.6381328991138,95.25256545203203,Male,L
160.85319323009568,57.78770115103595,52.0,,80.1797231818899,110.71376009750153,Male,S
173.21279905013813,52.52197000052067,36.0,85.71578269999964,80.91550859397955,,Female,XS
171.216785413765,48.09546347186166,29.0,92.61404502547211,77.71024399795212,,Female,XS
169.6805980596682,72.81912664649134,,,82.01185141735542,,Male,M
158.0485151814662,78.58707117669604,57.0,101.26517893685703,83.1913406019919,,Female,L
166.18496837864333,79.76448518169163,64.0,80.26133846306743,108.8523737960814,,Female,L
146.22934953557146,68.23028358088933,60.0,,,85.92982619263466,Male,M
169.7847666388539,52.64505316503454,37.0,,91.36736460863283,93.84666956031083,Male,XS
182.2885770781357,59.768878029643254,50.0,86.53125608109906,80.56586936981427,,Female,S
153.25867867957894,87.28522958442889,46.0,73.2036450229337,93.5687360252866,,Female,L
162.14072326682245,62.73057153099878,33.0,,77.62671937435807,102.28711325274422,Male,S
171.2910677871013,72.15126446022214,31.0,97.6650376700558,91.30582828713635,,Female,M
180.52842634427483,53.86524274637669,24.0,,115.64494389843675,116.4601883936862,Male,XS
163.5177538369985,75.04874568188552,23.0,,101.63803578706364,99.25406414844832,Male,L
161.07749670734103,63.134731574813834,38.0,,92.9020183964547,93.94191425845639,Male,S
148.31076857583918,85.70069070663645,53.0,81.99659367964051,101.98123605406356,,Female,L
169.03438129308105,,39.0,,89.78456821872432,88.04981653011146,Male,L
188.42076040143743,62.5644108013765,57.0,,86.99322257120812,128.335804294566,Male,S
170.77358461964675,68.10003958978506,36.0,,112.04129629532842,114.20957865460589,Male,M
167.77721020816287,61.73325639939057,42.0,,83.57725346079727,93.43706683949722,Male,S
171.22082310766984,48.70850205182485,20.0,103.6862342269851,91.4587876432265,,Female,XS
167.88907996051398,57.13836355679175,53.0,,98.06033282363511,105.3330217340315,Male,S
159.8698562773987,72.9732599158123,62.0,,85.63765794242552,104.74108001319148,Male,M
176.23279915677705,74.87889247344373,51.0,,101.5060495363141,92.82082969883972,Male,M
250.0,132.48168711907954,,81.63661500335373,91.93405475357747,,Female,M
168.17613251933656,65.47400419062046,59.0,98.29223585637112,101.63910327566856,,Female,M
158.2463397272175,83.99599908581479,64.0,,100.85984179750518,80.34451005559878,Male,L
181.0350793193476,70.95312856841406,44.0,,92.5698786937417,95.13179856600931,Male,M
174.6470274533311,80.54880742143921,59.0,,112.10658672590985,100.04489631233427,Male,L
162.47079162632699,43.39337301696222,19.0,,88.34664196566558,113.09518906467237,Male,XS
178.01824853681939,30.0,23.0,92.89451072850659,108.48870470548738,,Female,XS
,74.2568204175712,63.0,,106.7493324262804,108.12138111114473,Male,M
160.17996507488962,48.62851519417766,19.0,91.3074385901825,112.7088220766044,,Female,XS
,66.81322445930417,59.0,,96.7405603934302,111.67030175472735,Male,M
150.2893144691191,65.46854438463092,34.0,99.852201728091,87.1141428807201,,Female,M
172.71542380418205,93.81100903623306,57.0,76.01642925539778,115.76796585329546,,Female,XL
149.6885512166165,,31.0,103.16247297161274,,,Female,L
155.7155616873424,72.4878854019801,27.0,106.95363494179935,86.86457427294465,,Female,M
147.24411990921467,82.5548673195051,62.0,94.10151567713594,93.10213254095187,,Female,L
167.13930307209108,75.52746380258559,50.0,79.61951418575339,85.18309283842922,,Female,L
166.4967953972813,63.134845105173504,59.0,,100.26148825123346,91.10459081710508,Male,S
164.73303786813636,86.0721389538184,29.0,89.52402754881493,88.94331618241488,,Female,L
157.57422305329425,53.35374808167589,49.0,92.70463508730556,92.12515830095128,,Female,XS
156.2776624656336,74.84870781300343,41.0,,104.67778861664962,98.96704406636508,Male,M
172.64369863546574,46.78645308795534,31.0,92.81165142894616,101.23693210176191,,Female,XS
,73.05915786273992,22.0,,95.15584572569658,108.58573361524925,Male,M
171.16358321536146,72.89484462659394,22.0,92.65107094512243,96.70873528746982,,Female,M
159.14751313875777,95.14682442871994,64.0,85.39476578838686,95.12255430631542,,Female,XL
169.8106274277108,46.52539159837331,,86.61813283017531,90.68844933582636,,Female,XS
181.03278037316065,60.98669236219281,62.0,,,110.14508030327775,Male,S
173.86165800392783,82.34023639861216,50.0,109.17259534504072,99.90841625492943,,Female,L
163.8758618178352,75.02975884595962,63.0,104.63900786174322,93.7383787102116,,Female,L
170.57198970355927,72.70457577006255,21.0,,99.19767630230274,116.00401755448124,Male,M
,55.65796445562191,47.0,103.25308997267739,86.63331221576954,,Female,S
168.07880184694727,61.13772477862857,58.0,97.98461338977883,88.96106348854295,,Female,S
164.74388947851497,88.67561512334885,34.0,91.81271159514056,87.65679496726025,,Female,L
166.3566479411461,69.22736209369108,20.0,,89.34868628207593,85.19542888480004,Male,M
170.12093353074175,75.6303954421671,30.0,87.3783607987486,107.87181046706091,,Female,L
158.0664130041805,68.27217506835281,61.0,,102.26038793110361,,Female,M
157.8412117301002,52.25371727125352,53.0,78.66924826907842,84.23076881315654,,Female,XS
154.11457446168788,84.00715639112495,35.0,75.13837725393384,99.37498296408455,,Female,L
151.9972889549629,77.54848576798744,40.0,,91.0941768735143,100.46162371778021,Male,L
155.8271730777952,104.58455256050783,52.0,93.24504322370812,88.17615414528434,,Female,XL
,54.766279305241824,50.0,78.32603019932388,80.14260534277493,,Female,XS
159.07212484508116,82.33859381800721,,,104.71918693820244,95.89829809768922,Male,L
173.13614464231097,50.32684050944498,34.0,101.61222273154164,81.36136850332862,,Female,XS
168.34713748752563,72.36019851509616,56.0,,94.48036821990125,89.48703627803248,Male,M
148.31495786561948,84.64759883594746,51.0,,85.53688754275132,82.67161245828271,Male,L
174.5497558422169,38.91797325855269,29.0,,102.75843947069924,104.03024882182739,Male,XS
176.10798645591709,,22.0,,91.6564817368605,90.64599255554808,Male,M
158.06137325165147,61.551853989360694,57.0,81.4389234734357,,,Female,S
,59.470640525573174,44.0,90.90083477540107,93.99265737069967,,Female,S
159.43501762590802,75.77818978389031,57.0,91.68722577345878,98.02570334935784,,Female,L
168.97670376748334,86.81028559633893,30.0,92.3018080622922,95.1300476398331,,Female,L
155.35501593045035,68.00081927156266,43.0,,94.56726811038884,125.33710829130129,Male,M
150.06893547465424,73.0822964134003,31.0,93.4460932059411,89.81598024745222,,Female,M
164.17182810387033,71.71463129588872,49.0,,79.25270626657907,118.23382952760298,Male,M
166.76271053725165,70.02705259534622,,115.61297776771106,83.81449040458145,,Female,M
164.02320306385397,53.659860434318404,55.0,83.60783859213278,102.18479738680645,,Female,XS
156.1596944177744,86.6266690258434,33.0,,91.94180536673703,101.8096463733981,Male,L
164.00100937868862,74.42793052238254,39.0,95.95495300721973,88.3599022227752,,Female,M
250.0,139.2590983113548,64.0,91.86252459901266,80.94271855581955,,Female,L
167.55106969877463,57.902355564616265,33.0,,77.80352859909648,108.29833691643412,Male,S
169.82501030599212,63.11169403016139,30.0,,87.96793119871802,,Female,S
161.29884799545766,67.35798703433832,29.0,90.58603939525719,103.88052854045257,,Female,M
179.7171791471616,46.98812959826723,35.0,101.28906595877223,89.42929806377681,,Female,XS
156.2382666344522,44.679485122034826,46.0,,99.00485525241447,88.24680951094925,Male,XS
,60.988781040421486,35.0,76.13439941219002,88.96940170602042,,Female,S
179.8189109295996,77.83781149663585,63.0,,,113.4548895620512,Male,L
172.80908092748896,60.202939151050884,19.0,,91.48249198191331,91.42527348374854,Male,S
165.9747577293517,54.7179220361393,19.0,90.98437623924583,82.68115754449504,,Female,XS
162.7170295333702,57.779715201434946,20.0,87.74016796647751,92.31046932100557,,Female,S
178.36087651046256,,46.0,,113.34000418280408,96.45763687093508,Male,S
153.77025074738327,64.69211555769844,25.0,99.961047893171,112.89884315550854,,Female,S
158.29875739620357,102.48282178309836,28.0,107.22709710720729,99.86533302779364,,Female,XL
164.0244223450828,85.81930942730978,29.0,,93.62941184586298,105.7685423672584,Male,L
180.37653757511998,85.37161168422593,49.0,81.4766632154689,98.03901802095083,,Female,L
171.79767636040896,,,88.52623774802181,98.1685233873329,,Female,L
158.31954241489754,55.01768695998926,26.0,,94.60113247632898,111.95635243194556,Male,S
164.89692294615097,51.66453077519141,41.0,,99.40944019922617,99.1717709117722,Male,XS
161.85676855903705,53.39694562698915,33.0,93.88168033433942,97.08226862153563,,Female,XS
160.90211007766464,90.01759200006757,34.0,110.5039665111151,91.84027614635687,,Female,XL
177.7888955855678,,64.0,,83.04743200616358,80.15701550109391,Male,S
,51.2296572664107,39.0,93.84750533766803,90.39940757779834,,Female,XS
184.08780855734375,63.53505699670281,24.0,,102.99518849073597,77.44708180357762,Male,S
176.28229690184622,66.42091702428058,27.0,84.14793103096399,94.68537775504636,,Female,M
178.90861670603698,74.02619910541843,46.0,91.45148696170355,98.00286891587506,,Female,M
163.37060487974742,73.76426531068064,53.0,,92.16984472295587,91.85681601260325,Male,M
166.5005928092089,57.57729154189738,41.0,90.82086899627431,84.40402494989375,,Female,S
153.66848185475288,80.28484588770567,63.0,,92.61370285128177,82.4517094026492,Male,L
246.93710017712903,110.80844429468709,31.0,100.46800903491346,84.77544099250649,,Female,S
172.9365484764315,67.65585494942435,31.0,91.47318859031395,84.13710826396448,,Female,M
180.96063061781396,80.30161105755033,42.0,,107.05636608869409,99.17610712447856,Male,L
156.92843183197547,60.37267894083488,63.0,,90.79913995065783,101.30778681979774,Male,S
164.34494063014733,61.45972864628294,39.0,,87.58515274539967,77.67718289584238,Male,S
166.48700779767478,78.87502074539697,64.0,,111.17959684380905,91.90445484202309,Male,L
154.04210797807514,57.13400235092471,40.0,78.52337372052251,,,Female,S
173.913492417584,64.22811964593895,49.0,,91.28490774498162,88.03128914490318,Male,S
160.7600966825739,78.3361326706434,43.0,,99.27636325552368,116.66610813564199,Male,L
166.04609648822975,100.81138662153963,44.0,,92.64211681739297,85.93177588221593,Male,XL
163.48050628088123,79.0810675714412,62.0,,88.073203207204,84.72959367587679,Male,L
160.10661494280325,,29.0,89.58392504629606,99.74691224485005,,Female,L
167.92955014519444,77.96202375509094,36.0,,,111.29082968286919,Male,L
165.84390421431976,53.902145888994255,36.0,,95.75498008999404,94.53879170250622,Male,XS
164.28142117721333,71.73395108019862,51.0,85.71571565244423,105.21363234899671,,Female,M
160.71538378319656,69.55350267495398,49.0,77.16914563623557,104.11213103795376,,Female,M
171.19524670782954,74.82376810559134,46.0,,89.49906708143924,99.45537817269681,Male,M
184.53617268492286,71.74762078713806,,85.31522349268087,99.86031602287086,,Female,M
169.39887232839126,75.69549516125669,52.0,94.46446783304778,83.72143753854245,,Female,L
177.9611821491113,65.32799207651198,59.0,,99.50414161315705,88.57096802837624,Male,M
154.09778074846537,70.87913376057689,22.0,,96.48495305801106,97.24429216408336,Male,M
169.5776143929377,51.58257150914512,29.0,,98.78979362363431,117.43439820030832,Male,XS
157.02631681028933,65.2013908299563,24.0,,92.02555245355768,103.19561789167936,Male,M
153.23075072468097,90.86250322264965,58.0,,115.84071273652489,84.9215403590868,Male,XL
160.60628592540962,74.78212509442383,19.0,72.75014565868733,85.98700292379687,,Female,M
179.91899334413574,69.68618443925385,42.0,,104.71551710968461,108.90145308566224,Male,M
177.50015828669646,98.4418491438152,27.0,75.62454218555592,84.68301680231669,,Female,XL
170.430047220544,49.58747532548381,55.0,85.19456574393224,100.04344174629321,,Female,XS
152.67299440110068,,61.0,95.76356017613809,100.75789977251783,,Female,XS
166.03719348612063,95.69067116914408,23.0,,95.54975871562286,115.99392136719248,Male,XL
171.01700008901736,70.68941404073401,44.0,105.92852064371988,90.04675589456296,,Female,M
169.75536229578597,66.3612544556531,52.0,,96.41134890745299,116.04278036822457,Male,M
149.56206416519254,,27.0,,97.67010333430174,105.55488775062804,Male,XS
159.09682151980127,76.71544399592518,26.0,,112.89936486306283,98.22340180870113,Male,L
,78.16689804291194,37.0,95.0385993417249,86.27659714699703,,Female,L
173.3629090951719,53.58258458747656,54.0,90.85195929970787,89.44086503685998,,Female,XS
146.03872178900053,67.89586621674357,52.0,98.17686313054554,97.84735557069337,,Female,M
166.37876024520142,,54.0,,92.43946209604748,96.4070127548097,Male,S
169.43048769878953,73.83965719628156,57.0,94.73215209007589,93.999589622694,,Female,M
176.49611988516213,53.21124636669035,25.0,101.021953187712,105.7035183536376,,Female,XS
174.92857584237436,88.77921181769736,63.0,,66.79733496570765,84.59330274308581,Male,L
173.82571318808806,83.73735672396407,,,89.02050654982189,108.30530604418429,Male,L
160.00059493298065,,60.0,,77.57630773748751,96.49827075316526,Male,S
148.91997862876693,66.75371932542443,33.0,97.02503019063357,83.0418356309593,,Female,M
164.069472429386,67.95366774583576,45.0,,119.0462449207247,99.3866584365956,Male,M
178.0163182520856,58.32537170490245,23.0,77.55563952251305,100.98168133952757,,Female,S
181.93454527524432,63.348558726474465,49.0,,104.51564925058103,95.68915523508666,Male,S
175.10549102297784,65.94594448488087,45.0,98.80481300914113,94.19470350213568,,Female,M
172.29340822801734,94.19302556060691,28.0,90.3141747346655,102.58713824831909,,Female,XL
171.79639648385967,84.19927462495656,59.0,91.65099551493226,77.33435492479751,,Female,L
162.4388125323922,84.01982061004935,40.0,86.09000558476362,,,Female,L
166.6993970644638,75.54888419506585,47.0,,86.801558814401,100.37825227911704,Male,L
250.0,97.65348961180857,26.0,89.13305846414622,89.68684180674087,,Female,XS
158.57441994208125,69.3776334313393,45.0,90.41671422139356,100.05151070454653,,Female,M
184.14778790709852,84.5573268942007,41.0,,98.16446758582215,100.19769191037227,Male,L
164.7797184550794,51.12603055949069,45.0,,95.84620048393549,105.41159636297897,Male,XS
181.25432109095078,79.54829810309897,41.0,,81.36903846419682,118.463965054125,Male,L
153.93184990502462,104.8391383789415,32.0,85.80866206411095,,,Female,XL
173.8590420116465,85.92724968984598,56.0,77.62745017125373,104.60561353483229,,Female,L
160.63229864052377,91.21043703342981,50.0,,89.67512903900206,112.71474792280378,Male,XL
153.84732808075813,73.2750812566324,64.0,,108.14937045340295,96.96177553456766,Male,M
170.18534042410946,84.51897923147484,51.0,,86.2730806408599,115.53928163634855,Male,L
178.09471788595968,59.232201784689465,,91.3916846173262,95.06547891718374,,Female,S
,81.93795718511839,46.0,82.89717962848923,110.35327733376613,,Female,L
153.00984039541598,79.81582201091145,51.0,,88.1860008730039,119.2395517573329,Male,L
167.08155235665046,74.34866761056495,59.0,91.53427380385389,105.53985483377073,,Female,M
167.1256467122282,89.74011129577747,64.0,74.66825404637666,114.74652362221809,,Female,L
173.483196275545,61.91822743228917,27.0,,96.71044068924151,103.03182254283305,Male,S
177.4959457136449,67.19413725289506,,96.70872194501932,89.72983012616693,,Female,M
167.40584818727507,71.43193062037444,47.0,70.69166399275917,87.27261197049977,,Female,M
186.55503314794262,54.55583543365899,28.0,,108.04602703347325,96.4425654526706,Male,XS
170.24234744535292,73.40397915700372,,,107.76694199339649,,Male,M
164.535734939931,44.216043805692294,38.0,,109.49309122868675,112.71388556958694,Male,XS
151.88432640897173,85.70431801642314,30.0,,94.67161649344052,,Male,L
,70.69956049848949,42.0,,105.37806941527106,83.85977327437591,Male,M
164.63613054588865,62.18660644144355,38.0,113.91873389457284,94.5116060887393,,Female,S
177.6030479628147,57.48439581557318,18.0,100.86915617789,86.16944878391641,,Female,S
172.62483624066854,66.48131455571219,22.0,80.68842149843398,106.24176785112353,,Female,M
156.20630878367382,80.3238956615862,39.0,,111.33870278278205,102.67592021984271,Male,L
169.72254386411038,78.2160846810634,24.0,,84.7939802721868,99.55890566871103,Male,L
